
> labnest@0.1.0 dev
> next dev --port 3240

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3240
- Network:       http://172.17.72.220:3240
✓ Ready in 252ms
- Experiments (use with caution):
  · serverActions

 GET /tools/calculator/hemocytometer 200 in 3.6s (next.js: 3.3s, generate-params: 261ms, application-code: 309ms)
 GET /tools/calculator/buffer-recipe 200 in 157ms (next.js: 117ms, generate-params: 1394µs, application-code: 40ms)
 GET /tools/calculator/bradford-bca 200 in 41ms (next.js: 3ms, generate-params: 1555µs, application-code: 38ms)
 GET /tools/calculator/virus-titer 200 in 53ms (next.js: 3ms, generate-params: 1354µs, application-code: 50ms)
 GET /tools/calculator/virus-titer 200 in 41ms (next.js: 3ms, generate-params: 1564µs, application-code: 38ms)
 GET /tools/calculator/master-mix 200 in 43ms (next.js: 3ms, generate-params: 1267µs, application-code: 40ms)
 GET /tools/calculator/buffer-recipe 200 in 38ms (next.js: 3ms, generate-params: 1458µs, application-code: 35ms)
 GET /tools/calculator/bradford-bca 200 in 46ms (next.js: 3ms, generate-params: 1319µs, application-code: 43ms)
 GET /tools/calculator/virus-titer 200 in 39ms (next.js: 3ms, generate-params: 1337µs, application-code: 36ms)
 GET /tools/calculator/transfection 200 in 42ms (next.js: 1330µs, generate-params: 20µs, application-code: 41ms)
 GET /tools/calculator/hemocytometer 200 in 159ms (next.js: 90ms, generate-params: 2ms, application-code: 68ms)
 GET /tools/calculator/seeding 200 in 75ms (next.js: 35ms, generate-params: 1503µs, application-code: 40ms)
 GET /tools/calculator/hydrogel 200 in 70ms (next.js: 29ms, generate-params: 1422µs, application-code: 40ms)
 GET /tools/calculator/split 200 in 103ms (next.js: 29ms, generate-params: 3ms, application-code: 74ms)
 GET /tools/calculator/freezing 200 in 41ms (next.js: 3ms, generate-params: 1402µs, application-code: 39ms)
 GET /tools/calculator/transfection 200 in 74ms (next.js: 29ms, generate-params: 1590µs, application-code: 45ms)
 GET /tools/calculator/hemocytometer 200 in 45ms (next.js: 3ms, generate-params: 1368µs, application-code: 42ms)
 GET /tools/calculator/seeding 200 in 42ms (next.js: 3ms, generate-params: 2ms, application-code: 39ms)
 GET /tools/calculator/hydrogel 200 in 40ms (next.js: 3ms, generate-params: 1346µs, application-code: 38ms)
 GET /tools/calculator/split 200 in 46ms (next.js: 3ms, generate-params: 1336µs, application-code: 43ms)
 GET /tools/calculator/freezing 200 in 40ms (next.js: 3ms, generate-params: 1372µs, application-code: 37ms)
 GET /tools/calculator/transfection 200 in 39ms (next.js: 3ms, generate-params: 1385µs, application-code: 36ms)
 GET /tools/calculator/viability 200 in 43ms (next.js: 3ms, generate-params: 1365µs, application-code: 41ms)
 GET /tools/calculator/dilution 200 in 59ms (next.js: 4ms, generate-params: 2ms, application-code: 56ms)
 GET /tools/calculator/serial-dilution 200 in 66ms (next.js: 20ms, generate-params: 1406µs, application-code: 46ms)
 GET /tools/calculator/molarity 200 in 63ms (next.js: 25ms, generate-params: 1660µs, application-code: 38ms)
 GET /tools/calculator/percent-solution 200 in 49ms (next.js: 8ms, generate-params: 1488µs, application-code: 41ms)
 GET /tools/calculator/media-recipe 200 in 57ms (next.js: 20ms, generate-params: 1351µs, application-code: 37ms)
 GET /tools/calculator/buffer-recipe 200 in 69ms (next.js: 21ms, generate-params: 1456µs, application-code: 47ms)
 GET /tools/calculator/master-mix 200 in 65ms (next.js: 27ms, generate-params: 1544µs, application-code: 38ms)
 GET /tools/calculator/resuspension 200 in 169ms (next.js: 5ms, generate-params: 1854µs, application-code: 164ms)
 GET /tools/calculator/normalization 200 in 259ms (next.js: 110ms, generate-params: 1782µs, application-code: 149ms)
 GET /tools/calculator/kill-curve 200 in 114ms (next.js: 32ms, generate-params: 1933µs, application-code: 82ms)
 GET /tools/calculator/ligation 200 in 71ms (next.js: 9ms, generate-params: 4ms, application-code: 62ms)
 GET /tools/calculator/tm 200 in 111ms (next.js: 35ms, generate-params: 1892µs, application-code: 76ms)
 GET /tools/calculator/dna-rna-conversion 200 in 68ms (next.js: 28ms, generate-params: 1467µs, application-code: 40ms)
 GET /tools/calculator/bradford-bca 200 in 60ms (next.js: 23ms, generate-params: 1385µs, application-code: 37ms)
 GET /tools/calculator/elisa-4pl 200 in 80ms (next.js: 3ms, generate-params: 1662µs, application-code: 77ms)
 GET /tools/calculator/ic50-ec50 200 in 47ms (next.js: 3ms, generate-params: 1373µs, application-code: 44ms)
 GET /tools/calculator/wb-loading 200 in 133ms (next.js: 4ms, generate-params: 1467µs, application-code: 129ms)
 GET /tools/calculator/od600 200 in 47ms (next.js: 7ms, generate-params: 1695µs, application-code: 40ms)
 GET /tools/calculator/cfu 200 in 44ms (next.js: 3ms, generate-params: 1382µs, application-code: 41ms)
 GET /tools/calculator/colony-counter 200 in 116ms (next.js: 32ms, generate-params: 1446µs, application-code: 84ms)
 GET /tools/calculator/moi 200 in 97ms (next.js: 62ms, generate-params: 1494µs, application-code: 35ms)
 GET /tools/calculator/virus-titer 200 in 44ms (next.js: 4ms, generate-params: 1457µs, application-code: 40ms)
 GET /tools/calculator/unit-converter 200 in 72ms (next.js: 32ms, generate-params: 1542µs, application-code: 40ms)
 GET /tools/calculator/centrifuge 200 in 52ms (next.js: 3ms, generate-params: 1505µs, application-code: 49ms)
 GET /tools/calculator/reagent-dosing 200 in 68ms (next.js: 20ms, generate-params: 1372µs, application-code: 48ms)
 GET /tools/calculator/fold-dilution 200 in 70ms (next.js: 32ms, generate-params: 1582µs, application-code: 37ms)
 GET /tools/calculator/hemocytometer 200 in 141ms (next.js: 106ms, generate-params: 1548µs, application-code: 35ms)
 GET /tools/calculator/seeding 200 in 80ms (next.js: 44ms, generate-params: 1366µs, application-code: 36ms)
 GET /tools/calculator/hydrogel 200 in 65ms (next.js: 29ms, generate-params: 1377µs, application-code: 36ms)
 GET /tools/calculator/split 200 in 52ms (next.js: 16ms, generate-params: 1385µs, application-code: 36ms)
 GET /tools/calculator/freezing 200 in 70ms (next.js: 35ms, generate-params: 1386µs, application-code: 36ms)
 GET /tools/calculator/transfection 200 in 80ms (next.js: 42ms, generate-params: 1446µs, application-code: 38ms)
 GET /tools/calculator/viability 200 in 40ms (next.js: 3ms, generate-params: 1359µs, application-code: 38ms)
 GET /tools/calculator/dilution 200 in 102ms (next.js: 43ms, generate-params: 1383µs, application-code: 59ms)
 GET /tools/calculator/serial-dilution 200 in 61ms (next.js: 25ms, generate-params: 1424µs, application-code: 36ms)
 GET /tools/calculator/molarity 200 in 48ms (next.js: 3ms, generate-params: 1384µs, application-code: 45ms)
 GET /tools/calculator/percent-solution 200 in 70ms (next.js: 31ms, generate-params: 1583µs, application-code: 38ms)
 GET /tools/calculator/media-recipe 200 in 61ms (next.js: 25ms, generate-params: 1369µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 40ms (next.js: 3ms, generate-params: 1325µs, application-code: 37ms)
 GET /tools/calculator/master-mix 200 in 41ms (next.js: 3ms, generate-params: 1393µs, application-code: 38ms)
 GET /tools/calculator/resuspension 200 in 148ms (next.js: 99ms, generate-params: 1580µs, application-code: 49ms)
 GET /tools/calculator/normalization 200 in 46ms (next.js: 8ms, generate-params: 1465µs, application-code: 39ms)
 GET /tools/calculator/kill-curve 200 in 42ms (next.js: 3ms, generate-params: 1362µs, application-code: 39ms)
 GET /tools/calculator/ligation 200 in 155ms (next.js: 102ms, generate-params: 1447µs, application-code: 52ms)
 GET /tools/calculator/tm 200 in 87ms (next.js: 45ms, generate-params: 1403µs, application-code: 42ms)
 GET /tools/calculator/dna-rna-conversion 200 in 51ms (next.js: 3ms, generate-params: 1833µs, application-code: 47ms)
 GET /tools/calculator/bradford-bca 200 in 75ms (next.js: 38ms, generate-params: 1374µs, application-code: 38ms)
 GET /tools/calculator/elisa-4pl 200 in 59ms (next.js: 3ms, generate-params: 1363µs, application-code: 56ms)
 GET /tools/calculator/ic50-ec50 200 in 40ms (next.js: 3ms, generate-params: 1587µs, application-code: 37ms)
 GET /tools/calculator/wb-loading 200 in 48ms (next.js: 11ms, generate-params: 1569µs, application-code: 37ms)
 GET /tools/calculator/od600 200 in 43ms (next.js: 3ms, generate-params: 1361µs, application-code: 40ms)
 GET /tools/calculator/cfu 200 in 69ms (next.js: 32ms, generate-params: 1384µs, application-code: 37ms)
 GET /tools/calculator/colony-counter 200 in 69ms (next.js: 32ms, generate-params: 1408µs, application-code: 37ms)
 GET /tools/calculator/moi 200 in 93ms (next.js: 57ms, generate-params: 1391µs, application-code: 35ms)
 GET /tools/calculator/virus-titer 200 in 142ms (next.js: 105ms, generate-params: 1390µs, application-code: 37ms)
 GET /tools/calculator/unit-converter 200 in 71ms (next.js: 36ms, generate-params: 1507µs, application-code: 36ms)
 GET /tools/calculator/centrifuge 200 in 62ms (next.js: 25ms, generate-params: 1428µs, application-code: 37ms)
 GET /tools/calculator/reagent-dosing 200 in 72ms (next.js: 32ms, generate-params: 1353µs, application-code: 40ms)
 GET /tools/calculator/fold-dilution 200 in 51ms (next.js: 3ms, generate-params: 1448µs, application-code: 48ms)
✓ Compiled in 116ms
 GET /tools/calculator/master-mix 200 in 51ms (next.js: 6ms, generate-params: 1496µs, application-code: 45ms)
 GET /tools/calculator/buffer-recipe 200 in 42ms (next.js: 5ms, generate-params: 1331µs, application-code: 37ms)
 GET /tools/calculator/bradford-bca 200 in 41ms (next.js: 1257µs, generate-params: 14µs, application-code: 40ms)
 GET /tools/calculator/virus-titer 200 in 38ms (next.js: 3ms, generate-params: 1552µs, application-code: 35ms)
 GET /tools/calculator/transfection 200 in 40ms (next.js: 1318µs, generate-params: 17µs, application-code: 39ms)
 GET /tools/calculator/transfection 200 in 43ms (next.js: 3ms, generate-params: 1346µs, application-code: 40ms)
 GET /tools/calculator/transfection 200 in 53ms (next.js: 3ms, generate-params: 1342µs, application-code: 51ms)
 GET /tools/calculator/dilution 200 in 38ms (next.js: 3ms, generate-params: 1376µs, application-code: 36ms)
 GET /tools/calculator/dilution 200 in 42ms (next.js: 3ms, generate-params: 1313µs, application-code: 40ms)
 GET /tools/calculator/dilution 200 in 44ms (next.js: 3ms, generate-params: 1316µs, application-code: 42ms)
 GET /tools/calculator/dilution 200 in 157ms (next.js: 115ms, generate-params: 1403µs, application-code: 42ms)
 GET /tools/calculator/dilution 200 in 39ms (next.js: 1882µs, generate-params: 14µs, application-code: 37ms)
 GET /tools/calculator/dilution 200 in 149ms (next.js: 113ms, generate-params: 1377µs, application-code: 36ms)
 GET /tools/calculator/dilution 200 in 38ms (next.js: 1166µs, generate-params: 15µs, application-code: 37ms)
 GET /tools/calculator/dilution 200 in 42ms (next.js: 3ms, generate-params: 1418µs, application-code: 39ms)
 GET /tools/calculator/dilution 200 in 38ms (next.js: 1289µs, generate-params: 18µs, application-code: 36ms)
 GET /tools/calculator/dilution 200 in 46ms (next.js: 3ms, generate-params: 1351µs, application-code: 44ms)
 GET /tools/calculator/dilution 200 in 39ms (next.js: 1136µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/hemocytometer 200 in 42ms (next.js: 2ms, generate-params: 1319µs, application-code: 40ms)
 GET /tools/calculator/hemocytometer 200 in 38ms (next.js: 1346µs, generate-params: 17µs, application-code: 37ms)
 GET /tools/calculator/split 200 in 149ms (next.js: 112ms, generate-params: 1341µs, application-code: 38ms)
 GET /tools/calculator/split 200 in 37ms (next.js: 1260µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/molarity 200 in 144ms (next.js: 108ms, generate-params: 1406µs, application-code: 37ms)
 GET /tools/calculator/molarity 200 in 40ms (next.js: 1261µs, generate-params: 15µs, application-code: 39ms)
 GET /tools/calculator/molarity 200 in 142ms (next.js: 107ms, generate-params: 1381µs, application-code: 35ms)
 GET /tools/calculator/molarity 200 in 39ms (next.js: 1316µs, generate-params: 16µs, application-code: 38ms)
 GET /tools/calculator/molarity 200 in 42ms (next.js: 3ms, generate-params: 1525µs, application-code: 39ms)
 GET /tools/calculator/molarity 200 in 38ms (next.js: 1291µs, generate-params: 14µs, application-code: 36ms)
 GET /tools/calculator/percent-solution 200 in 39ms (next.js: 3ms, generate-params: 1537µs, application-code: 36ms)
 GET /tools/calculator/percent-solution 200 in 37ms (next.js: 1307µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/percent-solution 200 in 41ms (next.js: 3ms, generate-params: 1357µs, application-code: 38ms)
 GET /tools/calculator/percent-solution 200 in 40ms (next.js: 1119µs, generate-params: 15µs, application-code: 39ms)
 GET /tools/calculator/percent-solution 200 in 41ms (next.js: 2ms, generate-params: 1325µs, application-code: 38ms)
 GET /tools/calculator/percent-solution 200 in 36ms (next.js: 1274µs, generate-params: 16µs, application-code: 35ms)
 GET /tools/calculator/resuspension 200 in 39ms (next.js: 3ms, generate-params: 1333µs, application-code: 36ms)
 GET /tools/calculator/resuspension 200 in 35ms (next.js: 1196µs, generate-params: 16µs, application-code: 33ms)
 GET /tools/calculator/resuspension 200 in 42ms (next.js: 3ms, generate-params: 1338µs, application-code: 39ms)
 GET /tools/calculator/resuspension 200 in 34ms (next.js: 1172µs, generate-params: 15µs, application-code: 33ms)
 GET /tools/calculator/resuspension 200 in 39ms (next.js: 3ms, generate-params: 1397µs, application-code: 36ms)
 GET /tools/calculator/resuspension 200 in 36ms (next.js: 1327µs, generate-params: 14µs, application-code: 34ms)
 GET /tools/calculator/centrifuge 200 in 43ms (next.js: 3ms, generate-params: 1398µs, application-code: 40ms)
 GET /tools/calculator/centrifuge 200 in 37ms (next.js: 1096µs, generate-params: 14µs, application-code: 36ms)
 GET /tools/calculator/centrifuge 200 in 44ms (next.js: 3ms, generate-params: 1324µs, application-code: 41ms)
 GET /tools/calculator/centrifuge 200 in 36ms (next.js: 1168µs, generate-params: 15µs, application-code: 35ms)
 GET /tools/calculator/serial-dilution 200 in 43ms (next.js: 3ms, generate-params: 1333µs, application-code: 40ms)
 GET /tools/calculator/serial-dilution 200 in 39ms (next.js: 1167µs, generate-params: 13µs, application-code: 38ms)
 GET /tools/calculator/serial-dilution 200 in 43ms (next.js: 3ms, generate-params: 1343µs, application-code: 40ms)
 GET /tools/calculator/serial-dilution 200 in 37ms (next.js: 1201µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 42ms (next.js: 2ms, generate-params: 1292µs, application-code: 40ms)
 GET /tools/calculator/serial-dilution 200 in 38ms (next.js: 1301µs, generate-params: 14µs, application-code: 37ms)
 GET /tools/calculator/serial-dilution 200 in 40ms (next.js: 2ms, generate-params: 1310µs, application-code: 38ms)
 GET /tools/calculator/serial-dilution 200 in 37ms (next.js: 1265µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 43ms (next.js: 3ms, generate-params: 1593µs, application-code: 41ms)
 GET /tools/calculator/serial-dilution 200 in 37ms (next.js: 1370µs, generate-params: 14µs, application-code: 36ms)
 GET /tools/calculator/serial-dilution 200 in 40ms (next.js: 3ms, generate-params: 1369µs, application-code: 38ms)
 GET /tools/calculator/serial-dilution 200 in 38ms (next.js: 1136µs, generate-params: 16µs, application-code: 37ms)
 GET /tools/calculator/media-recipe 200 in 42ms (next.js: 3ms, generate-params: 1310µs, application-code: 40ms)
 GET /tools/calculator/media-recipe 200 in 39ms (next.js: 1075µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/media-recipe 200 in 46ms (next.js: 3ms, generate-params: 1368µs, application-code: 43ms)
 GET /tools/calculator/media-recipe 200 in 38ms (next.js: 1222µs, generate-params: 17µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 47ms (next.js: 2ms, generate-params: 1321µs, application-code: 45ms)
 GET /tools/calculator/buffer-recipe 200 in 37ms (next.js: 1219µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/buffer-recipe 200 in 48ms (next.js: 3ms, generate-params: 1339µs, application-code: 45ms)
 GET /tools/calculator/buffer-recipe 200 in 36ms (next.js: 1366µs, generate-params: 19µs, application-code: 35ms)
 GET /tools/calculator/normalization 200 in 42ms (next.js: 3ms, generate-params: 1340µs, application-code: 39ms)
 GET /tools/calculator/normalization 200 in 38ms (next.js: 1281µs, generate-params: 17µs, application-code: 37ms)
 GET /tools/calculator/dilution 200 in 60ms (next.js: 7ms, generate-params: 1589µs, application-code: 54ms)
 GET /tools/calculator/dilution 200 in 51ms (next.js: 3ms, generate-params: 1326µs, application-code: 48ms)
 GET /tools/calculator/dilution 200 in 42ms (next.js: 3ms, generate-params: 1331µs, application-code: 39ms)
 GET /tools/calculator/dilution 200 in 40ms (next.js: 1269µs, generate-params: 15µs, application-code: 39ms)
 GET /tools/calculator/dilution 200 in 42ms (next.js: 4ms, generate-params: 1311µs, application-code: 38ms)
 GET /tools/calculator/dilution 200 in 44ms (next.js: 1167µs, generate-params: 13µs, application-code: 43ms)
 GET /tools/calculator/dilution 200 in 39ms (next.js: 3ms, generate-params: 1384µs, application-code: 37ms)
 GET /tools/calculator/dilution 200 in 38ms (next.js: 1421µs, generate-params: 15µs, application-code: 36ms)
 GET /tools/calculator/dilution 200 in 43ms (next.js: 3ms, generate-params: 1336µs, application-code: 40ms)
 GET /tools/calculator/dilution 200 in 39ms (next.js: 1282µs, generate-params: 15µs, application-code: 37ms)
 GET /tools/calculator/hemocytometer 200 in 40ms (next.js: 3ms, generate-params: 1331µs, application-code: 37ms)
 GET /tools/calculator/hemocytometer 200 in 38ms (next.js: 1266µs, generate-params: 14µs, application-code: 37ms)
 GET /tools/calculator/split 200 in 39ms (next.js: 3ms, generate-params: 1339µs, application-code: 36ms)
 GET /tools/calculator/split 200 in 38ms (next.js: 1238µs, generate-params: 16µs, application-code: 37ms)
 GET /tools/calculator/molarity 200 in 40ms (next.js: 3ms, generate-params: 1538µs, application-code: 37ms)
 GET /tools/calculator/molarity 200 in 43ms (next.js: 1214µs, generate-params: 16µs, application-code: 42ms)
 GET /tools/calculator/molarity 200 in 41ms (next.js: 3ms, generate-params: 1338µs, application-code: 38ms)
 GET /tools/calculator/molarity 200 in 40ms (next.js: 1215µs, generate-params: 16µs, application-code: 38ms)
 GET /tools/calculator/molarity 200 in 39ms (next.js: 2ms, generate-params: 1302µs, application-code: 36ms)
 GET /tools/calculator/molarity 200 in 39ms (next.js: 1173µs, generate-params: 15µs, application-code: 38ms)
 GET /tools/calculator/percent-solution 200 in 38ms (next.js: 3ms, generate-params: 1339µs, application-code: 35ms)
 GET /tools/calculator/percent-solution 200 in 38ms (next.js: 1195µs, generate-params: 16µs, application-code: 36ms)
 GET /tools/calculator/percent-solution 200 in 40ms (next.js: 3ms, generate-params: 1396µs, application-code: 37ms)
 GET /tools/calculator/percent-solution 200 in 36ms (next.js: 1248µs, generate-params: 14µs, application-code: 34ms)
 GET /tools/calculator/percent-solution 200 in 37ms (next.js: 3ms, generate-params: 1296µs, application-code: 35ms)
 GET /tools/calculator/percent-solution 200 in 35ms (next.js: 1358µs, generate-params: 16µs, application-code: 33ms)
 GET /tools/calculator/resuspension 200 in 37ms (next.js: 3ms, generate-params: 1418µs, application-code: 35ms)
 GET /tools/calculator/resuspension 200 in 36ms (next.js: 1138µs, generate-params: 18µs, application-code: 35ms)
